// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.04 sec)   *****
// Found 2 benchmarks:
//   SpottedArrayBenchmarks.Legacy_BurstThenShrink_NoTrim: MediumRun(Toolchain=InProcessEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
//   SpottedArrayBenchmarks.Modern_BurstThenShrink_WithTrimExcess: MediumRun(Toolchain=InProcessEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  14: 262144 op, 554010300.00 ns, 2.1134 us/op
WorkloadResult  15: 262144 op, 579665400.00 ns, 2.2112 us/op
// GC:  134 0 0 2248146944 262144
// Threading:  0 0 262144


Mean = 2.045 μs, StdErr = 0.014 μs (0.66%), N = 29, StdDev = 0.073 μs
Min = 1.945 μs, Q1 = 2.002 μs, Median = 2.029 μs, Q3 = 2.081 μs, Max = 2.213 μs
IQR = 0.079 μs, LowerFence = 1.883 μs, UpperFence = 2.200 μs
ConfidenceInterval = [1.995 μs; 2.095 μs] (CI 99.9%), Margin = 0.050 μs (2.43% of Mean)
Skewness = 0.81, Kurtosis = 2.8, MValue = 2.27

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-08-31 20:05 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\VikingEngine.Benchmarks.Collections.SpottedArrayBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\VikingEngine.Benchmarks.Collections.SpottedArrayBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\VikingEngine.Benchmarks.Collections.SpottedArrayBenchmarks-report.html

// * Detailed results *
SpottedArrayBenchmarks.Legacy_BurstThenShrink_NoTrim: MediumRun(Toolchain=InProcessEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = ; GC = 
Mean = 1.901 μs, StdErr = 0.007 μs (0.35%), N = 28, StdDev = 0.035 μs
Min = 1.832 μs, Q1 = 1.883 μs, Median = 1.895 μs, Q3 = 1.923 μs, Max = 1.984 μs
IQR = 0.040 μs, LowerFence = 1.823 μs, UpperFence = 1.982 μs
ConfidenceInterval = [1.877 μs; 1.926 μs] (CI 99.9%), Margin = 0.025 μs (1.29% of Mean)
Skewness = 0.26, Kurtosis = 2.57, MValue = 2
-------------------- Histogram --------------------
[1.817 μs ; 1.883 μs) | @@@@@@@
[1.883 μs ; 1.992 μs) | @@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

SpottedArrayBenchmarks.Modern_BurstThenShrink_WithTrimExcess: MediumRun(Toolchain=InProcessEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = ; GC = 
Mean = 2.045 μs, StdErr = 0.014 μs (0.66%), N = 29, StdDev = 0.073 μs
Min = 1.945 μs, Q1 = 2.002 μs, Median = 2.029 μs, Q3 = 2.081 μs, Max = 2.213 μs
IQR = 0.079 μs, LowerFence = 1.883 μs, UpperFence = 2.200 μs
ConfidenceInterval = [1.995 μs; 2.095 μs] (CI 99.9%), Margin = 0.050 μs (2.43% of Mean)
Skewness = 0.81, Kurtosis = 2.8, MValue = 2.27
-------------------- Histogram --------------------
[1.925 μs ; 1.991 μs) | @@@@@
[1.991 μs ; 2.053 μs) | @@@@@@@@@@@@@@@
[2.053 μs ; 2.140 μs) | @@@@@@
[2.140 μs ; 2.221 μs) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Windows 11 (10.0.26340.9233)
AMD Ryzen 9 5900X 3.70GHz, 1 CPU, 24 logical and 12 physical cores
.NET SDK 11.0.100-preview.7.26381.103
  [Host] : .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3

Job=MediumRun  Toolchain=InProcessEmitToolchain  IterationCount=15  
LaunchCount=2  WarmupCount=10  

| Method                                | Mean     | Error     | StdDev    | Ratio | RatioSD | Gen0   | Allocated | Alloc Ratio |
|-------------------------------------- |---------:|----------:|----------:|------:|--------:|-------:|----------:|------------:|
| Legacy_BurstThenShrink_NoTrim         | 1.901 μs | 0.0245 μs | 0.0352 μs |  1.00 |    0.03 | 0.4997 |    8.2 KB |        1.00 |
| Modern_BurstThenShrink_WithTrimExcess | 2.045 μs | 0.0497 μs | 0.0729 μs |  1.08 |    0.04 | 0.5112 |   8.38 KB |        1.02 |

// * Hints *
Outliers
  SpottedArrayBenchmarks.Legacy_BurstThenShrink_NoTrim: MediumRun -> 2 outliers were removed (2.02 μs, 2.04 μs)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:59 (59.5 sec), executed benchmarks: 2

Global total time: 00:01:00 (60.19 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
