// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.05 sec)   *****
// Found 8 benchmarks:
//   MemoryBaselines.AllocateSubTileChunk_Legacy: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.AllocateSubTileChunk_Current: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.MeasureSubTile_LegacySize: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.MeasureSubTile_CurrentSize: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.AllocateTileChunk_Legacy: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.AllocateTileChunk_Current: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.MeasureTile_LegacySize: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.MeasureTile_CurrentSize: InProcess(Toolchain=InProcessEmitToolchain)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  30: 65536 op, 631589500.00 ns, 9.6373 us/op
WorkloadActual  31: 65536 op, 578318000.00 ns, 8.8244 us/op
WorkloadActual  32: 65536 op, 614288100.00 ns, 9.3733 us/op
WorkloadActual  33: 65536 op, 681186800.00 ns, 10.3941 us/op
WorkloadActual  34: 65536 op, 578776500.00 ns, 8.8314 us/op
WorkloadActual  35: 65536 op, 645996800.00 ns, 9.8571 us/op
WorkloadActual  36: 65536 op, 635805200.00 ns, 9.7016 us/op
WorkloadActual  37: 65536 op, 593703900.00 ns, 9.0592 us/op
WorkloadActual  38: 65536 op, 578716500.00 ns, 8.8305 us/op
WorkloadActual  39: 65536 op, 617177700.00 ns, 9.4174 us/op
WorkloadActual  40: 65536 op, 578913500.00 ns, 8.8335 us/op
WorkloadActual  41: 65536 op, 595930200.00 ns, 9.0932 us/op
WorkloadActual  42: 65536 op, 627756700.00 ns, 9.5788 us/op
WorkloadActual  43: 65536 op, 571074600.00 ns, 8.7139 us/op
WorkloadActual  44: 65536 op, 580732000.00 ns, 8.8613 us/op
WorkloadActual  45: 65536 op, 627324700.00 ns, 9.5722 us/op
WorkloadActual  46: 65536 op, 597203600.00 ns, 9.1126 us/op
WorkloadActual  47: 65536 op, 604614600.00 ns, 9.2257 us/op
WorkloadActual  48: 65536 op, 621057700.00 ns, 9.4766 us/op
WorkloadActual  49: 65536 op, 590121800.00 ns, 9.0045 us/op
WorkloadActual  50: 65536 op, 581631700.00 ns, 8.8750 us/op
WorkloadActual  51: 65536 op, 585163400.00 ns, 8.9289 us/op

WorkloadResult   1: 65536 op, 581962650.00 ns, 8.8800 us/op
WorkloadResult   2: 65536 op, 574724650.00 ns, 8.7696 us/op
WorkloadResult   3: 65536 op, 645217650.00 ns, 9.8452 us/op
WorkloadResult   4: 65536 op, 574432750.00 ns, 8.7651 us/op
WorkloadResult   5: 65536 op, 627709650.00 ns, 9.5781 us/op
WorkloadResult   6: 65536 op, 611692050.00 ns, 9.3337 us/op
WorkloadResult   7: 65536 op, 559546750.00 ns, 8.5380 us/op
WorkloadResult   8: 65536 op, 623212850.00 ns, 9.5095 us/op
WorkloadResult   9: 65536 op, 591041050.00 ns, 9.0186 us/op
WorkloadResult  10: 65536 op, 600556950.00 ns, 9.1638 us/op
WorkloadResult  11: 65536 op, 612520750.00 ns, 9.3463 us/op
WorkloadResult  12: 65536 op, 613446750.00 ns, 9.3605 us/op
WorkloadResult  13: 65536 op, 596719350.00 ns, 9.1052 us/op
WorkloadResult  14: 65536 op, 565958850.00 ns, 8.6358 us/op
WorkloadResult  15: 65536 op, 629641350.00 ns, 9.6076 us/op
WorkloadResult  16: 65536 op, 576059450.00 ns, 8.7900 us/op
WorkloadResult  17: 65536 op, 580031750.00 ns, 8.8506 us/op
WorkloadResult  18: 65536 op, 651081150.00 ns, 9.9347 us/op
WorkloadResult  19: 65536 op, 571131750.00 ns, 8.7148 us/op
WorkloadResult  20: 65536 op, 595386150.00 ns, 9.0849 us/op
WorkloadResult  21: 65536 op, 613962150.00 ns, 9.3683 us/op
WorkloadResult  22: 65536 op, 599363750.00 ns, 9.1456 us/op
WorkloadResult  23: 65536 op, 595122750.00 ns, 9.0809 us/op
WorkloadResult  24: 65536 op, 598549150.00 ns, 9.1331 us/op
WorkloadResult  25: 65536 op, 617975250.00 ns, 9.4296 us/op
WorkloadResult  26: 65536 op, 568125750.00 ns, 8.6689 us/op
WorkloadResult  27: 65536 op, 605789950.00 ns, 9.2436 us/op
WorkloadResult  28: 65536 op, 634092550.00 ns, 9.6755 us/op
WorkloadResult  29: 65536 op, 578549050.00 ns, 8.8280 us/op
WorkloadResult  30: 65536 op, 631285650.00 ns, 9.6327 us/op
WorkloadResult  31: 65536 op, 578014150.00 ns, 8.8198 us/op
WorkloadResult  32: 65536 op, 613984250.00 ns, 9.3687 us/op
WorkloadResult  33: 65536 op, 578472650.00 ns, 8.8268 us/op
WorkloadResult  34: 65536 op, 645692950.00 ns, 9.8525 us/op
WorkloadResult  35: 65536 op, 635501350.00 ns, 9.6970 us/op
WorkloadResult  36: 65536 op, 593400050.00 ns, 9.0546 us/op
WorkloadResult  37: 65536 op, 578412650.00 ns, 8.8259 us/op
WorkloadResult  38: 65536 op, 616873850.00 ns, 9.4127 us/op
WorkloadResult  39: 65536 op, 578609650.00 ns, 8.8289 us/op
WorkloadResult  40: 65536 op, 595626350.00 ns, 9.0885 us/op
WorkloadResult  41: 65536 op, 627452850.00 ns, 9.5742 us/op
WorkloadResult  42: 65536 op, 570770750.00 ns, 8.7093 us/op
WorkloadResult  43: 65536 op, 580428150.00 ns, 8.8566 us/op
WorkloadResult  44: 65536 op, 627020850.00 ns, 9.5676 us/op
WorkloadResult  45: 65536 op, 596899750.00 ns, 9.1080 us/op
WorkloadResult  46: 65536 op, 604310750.00 ns, 9.2211 us/op
WorkloadResult  47: 65536 op, 620753850.00 ns, 9.4720 us/op
WorkloadResult  48: 65536 op, 589817950.00 ns, 8.9999 us/op
WorkloadResult  49: 65536 op, 581327850.00 ns, 8.8704 us/op
WorkloadResult  50: 65536 op, 584859550.00 ns, 8.9242 us/op
// GC:  2340 2340 2340 7524732112 65536
// Threading:  0 0 65536


Mean = 9.162 μs, StdErr = 0.051 μs (0.56%), N = 50, StdDev = 0.361 μs
Min = 8.538 μs, Q1 = 8.834 μs, Median = 9.107 μs, Q3 = 9.425 μs, Max = 9.935 μs
IQR = 0.591 μs, LowerFence = 7.948 μs, UpperFence = 10.312 μs
ConfidenceInterval = [8.984 μs; 9.341 μs] (CI 99.9%), Margin = 0.179 μs (1.95% of Mean)
Skewness = 0.32, Kurtosis = 2, MValue = 2

// ** Remained 6 (75.0%) benchmark(s) to run. Estimated finish 2026-08-31 19:11 (0h 5m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MemoryBaselines.MeasureSubTile_LegacySize: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 204100.00 ns, 204.1000 us/op
WorkloadJitting  1: 1 op, 343100.00 ns, 343.1000 us/op

OverheadJitting  2: 16 op, 627700.00 ns, 39.2313 us/op
WorkloadJitting  2: 16 op, 556900.00 ns, 34.8063 us/op

WorkloadPilot    1: 16 op, 2900.00 ns, 181.2500 ns/op
WorkloadPilot    2: 32 op, 2500.00 ns, 78.1250 ns/op
WorkloadPilot    3: 64 op, 5800.00 ns, 90.6250 ns/op
WorkloadPilot    4: 128 op, 7100.00 ns, 55.4688 ns/op
WorkloadPilot    5: 256 op, 11200.00 ns, 43.7500 ns/op
WorkloadPilot    6: 512 op, 21900.00 ns, 42.7734 ns/op
WorkloadPilot    7: 1024 op, 36200.00 ns, 35.3516 ns/op
WorkloadPilot    8: 2048 op, 91700.00 ns, 44.7754 ns/op
WorkloadPilot    9: 4096 op, 174400.00 ns, 42.5781 ns/op
WorkloadPilot   10: 8192 op, 326700.00 ns, 39.8804 ns/op
WorkloadPilot   11: 16384 op, 663900.00 ns, 40.5212 ns/op
WorkloadPilot   12: 32768 op, 1103700.00 ns, 33.6823 ns/op
WorkloadPilot   13: 65536 op, 2432300.00 ns, 37.1140 ns/op
WorkloadPilot   14: 131072 op, 4357500.00 ns, 33.2451 ns/op
WorkloadPilot   15: 262144 op, 10307000.00 ns, 39.3181 ns/op
WorkloadPilot   16: 524288 op, 20285300.00 ns, 38.6911 ns/op
WorkloadPilot   17: 1048576 op, 36353400.00 ns, 34.6693 ns/op
WorkloadPilot   18: 2097152 op, 69664200.00 ns, 33.2185 ns/op
WorkloadPilot   19: 4194304 op, 126316800.00 ns, 30.1163 ns/op
WorkloadPilot   20: 8388608 op, 216841700.00 ns, 25.8495 ns/op
WorkloadPilot   21: 16777216 op, 455259000.00 ns, 27.1356 ns/op
WorkloadPilot   22: 33554432 op, 818157300.00 ns, 24.3830 ns/op

OverheadWarmup   1: 33554432 op, 69010000.00 ns, 2.0567 ns/op
OverheadWarmup   2: 33554432 op, 68528400.00 ns, 2.0423 ns/op
OverheadWarmup   3: 33554432 op, 68593500.00 ns, 2.0442 ns/op
OverheadWarmup   4: 33554432 op, 67568100.00 ns, 2.0137 ns/op
OverheadWarmup   5: 33554432 op, 65552300.00 ns, 1.9536 ns/op
OverheadWarmup   6: 33554432 op, 72420500.00 ns, 2.1583 ns/op
OverheadWarmup   7: 33554432 op, 68148700.00 ns, 2.0310 ns/op

OverheadActual   1: 33554432 op, 61172000.00 ns, 1.8231 ns/op
OverheadActual   2: 33554432 op, 69310800.00 ns, 2.0656 ns/op
OverheadActual   3: 33554432 op, 72449800.00 ns, 2.1592 ns/op
OverheadActual   4: 33554432 op, 68138700.00 ns, 2.0307 ns/op
OverheadActual   5: 33554432 op, 58901100.00 ns, 1.7554 ns/op
OverheadActual   6: 33554432 op, 71853200.00 ns, 2.1414 ns/op
OverheadActual   7: 33554432 op, 69475900.00 ns, 2.0705 ns/op
OverheadActual   8: 33554432 op, 67399400.00 ns, 2.0087 ns/op
OverheadActual   9: 33554432 op, 60442300.00 ns, 1.8013 ns/op
OverheadActual  10: 33554432 op, 72341400.00 ns, 2.1559 ns/op
OverheadActual  11: 33554432 op, 69119700.00 ns, 2.0599 ns/op
OverheadActual  12: 33554432 op, 58905200.00 ns, 1.7555 ns/op
OverheadActual  13: 33554432 op, 57648600.00 ns, 1.7181 ns/op
OverheadActual  14: 33554432 op, 68377200.00 ns, 2.0378 ns/op
OverheadActual  15: 33554432 op, 65946100.00 ns, 1.9653 ns/op
OverheadActual  16: 33554432 op, 69349200.00 ns, 2.0668 ns/op
OverheadActual  17: 33554432 op, 64956200.00 ns, 1.9358 ns/op
OverheadActual  18: 33554432 op, 60781500.00 ns, 1.8114 ns/op
OverheadActual  19: 33554432 op, 55557400.00 ns, 1.6557 ns/op
OverheadActual  20: 33554432 op, 60057300.00 ns, 1.7898 ns/op

WorkloadWarmup   1: 33554432 op, 784259700.00 ns, 23.3728 ns/op
WorkloadWarmup   2: 33554432 op, 752512200.00 ns, 22.4266 ns/op
WorkloadWarmup   3: 33554432 op, 755460800.00 ns, 22.5145 ns/op
WorkloadWarmup   4: 33554432 op, 794222200.00 ns, 23.6697 ns/op
WorkloadWarmup   5: 33554432 op, 786570200.00 ns, 23.4416 ns/op
WorkloadWarmup   6: 33554432 op, 758203300.00 ns, 22.5962 ns/op
WorkloadWarmup   7: 33554432 op, 748211500.00 ns, 22.2984 ns/op
WorkloadWarmup   8: 33554432 op, 811484900.00 ns, 24.1841 ns/op
WorkloadWarmup   9: 33554432 op, 723552100.00 ns, 21.5635 ns/op

WorkloadActual   1: 33554432 op, 732949800.00 ns, 21.8436 ns/op
WorkloadActual   2: 33554432 op, 734693100.00 ns, 21.8956 ns/op
WorkloadActual   3: 33554432 op, 689659800.00 ns, 20.5535 ns/op
WorkloadActual   4: 33554432 op, 748715200.00 ns, 22.3135 ns/op
WorkloadActual   5: 33554432 op, 723967000.00 ns, 21.5759 ns/op
WorkloadActual   6: 33554432 op, 694091700.00 ns, 20.6855 ns/op
WorkloadActual   7: 33554432 op, 757133600.00 ns, 22.5643 ns/op
WorkloadActual   8: 33554432 op, 693255200.00 ns, 20.6606 ns/op
WorkloadActual   9: 33554432 op, 702062600.00 ns, 20.9231 ns/op
WorkloadActual  10: 33554432 op, 721319800.00 ns, 21.4970 ns/op
WorkloadActual  11: 33554432 op, 734244200.00 ns, 21.8822 ns/op
WorkloadActual  12: 33554432 op, 667866200.00 ns, 19.9040 ns/op
WorkloadActual  13: 33554432 op, 716271400.00 ns, 21.3466 ns/op
WorkloadActual  14: 33554432 op, 671063600.00 ns, 19.9993 ns/op
WorkloadActual  15: 33554432 op, 775062800.00 ns, 23.0987 ns/op
WorkloadActual  16: 33554432 op, 733517400.00 ns, 21.8605 ns/op
WorkloadActual  17: 33554432 op, 714953200.00 ns, 21.3073 ns/op
WorkloadActual  18: 33554432 op, 742782500.00 ns, 22.1366 ns/op
WorkloadActual  19: 33554432 op, 715884000.00 ns, 21.3350 ns/op
WorkloadActual  20: 33554432 op, 727661500.00 ns, 21.6860 ns/op
WorkloadActual  21: 33554432 op, 759048100.00 ns, 22.6214 ns/op
WorkloadActual  22: 33554432 op, 693985300.00 ns, 20.6824 ns/op
WorkloadActual  23: 33554432 op, 769968800.00 ns, 22.9469 ns/op
WorkloadActual  24: 33554432 op, 739772600.00 ns, 22.0469 ns/op
WorkloadActual  25: 33554432 op, 691609700.00 ns, 20.6116 ns/op
WorkloadActual  26: 33554432 op, 745372600.00 ns, 22.2138 ns/op
WorkloadActual  27: 33554432 op, 771144200.00 ns, 22.9819 ns/op
WorkloadActual  28: 33554432 op, 696409800.00 ns, 20.7546 ns/op
WorkloadActual  29: 33554432 op, 834663900.00 ns, 24.8749 ns/op
WorkloadActual  30: 33554432 op, 675973200.00 ns, 20.1456 ns/op
WorkloadActual  31: 33554432 op, 678194800.00 ns, 20.2118 ns/op
WorkloadActual  32: 33554432 op, 763713100.00 ns, 22.7604 ns/op
WorkloadActual  33: 33554432 op, 750936900.00 ns, 22.3797 ns/op
WorkloadActual  34: 33554432 op, 728436000.00 ns, 21.7091 ns/op
WorkloadActual  35: 33554432 op, 775752000.00 ns, 23.1192 ns/op
WorkloadActual  36: 33554432 op, 695931900.00 ns, 20.7404 ns/op
WorkloadActual  37: 33554432 op, 699612000.00 ns, 20.8501 ns/op
WorkloadActual  38: 33554432 op, 726952400.00 ns, 21.6649 ns/op
WorkloadActual  39: 33554432 op, 706865600.00 ns, 21.0662 ns/op
WorkloadActual  40: 33554432 op, 697167700.00 ns, 20.7772 ns/op
WorkloadActual  41: 33554432 op, 729950800.00 ns, 21.7542 ns/op
WorkloadActual  42: 33554432 op, 662966600.00 ns, 19.7579 ns/op
WorkloadActual  43: 33554432 op, 714154700.00 ns, 21.2835 ns/op
WorkloadActual  44: 33554432 op, 682950600.00 ns, 20.3535 ns/op
WorkloadActual  45: 33554432 op, 670797700.00 ns, 19.9913 ns/op
WorkloadActual  46: 33554432 op, 755843800.00 ns, 22.5259 ns/op
WorkloadActual  47: 33554432 op, 713029500.00 ns, 21.2499 ns/op
WorkloadActual  48: 33554432 op, 662067300.00 ns, 19.7311 ns/op
WorkloadActual  49: 33554432 op, 756942500.00 ns, 22.5586 ns/op
WorkloadActual  50: 33554432 op, 749997500.00 ns, 22.3517 ns/op
WorkloadActual  51: 33554432 op, 679415400.00 ns, 20.2482 ns/op
WorkloadActual  52: 33554432 op, 755448200.00 ns, 22.5141 ns/op
WorkloadActual  53: 33554432 op, 715853700.00 ns, 21.3341 ns/op
WorkloadActual  54: 33554432 op, 722904600.00 ns, 21.5442 ns/op
WorkloadActual  55: 33554432 op, 723152500.00 ns, 21.5516 ns/op
WorkloadActual  56: 33554432 op, 677920500.00 ns, 20.2036 ns/op
WorkloadActual  57: 33554432 op, 723067800.00 ns, 21.5491 ns/op
WorkloadActual  58: 33554432 op, 744506400.00 ns, 22.1880 ns/op
WorkloadActual  59: 33554432 op, 704498100.00 ns, 20.9957 ns/op

WorkloadResult   1: 33554432 op, 666277050.00 ns, 19.8566 ns/op
WorkloadResult   2: 33554432 op, 668020350.00 ns, 19.9086 ns/op
WorkloadResult   3: 33554432 op, 622987050.00 ns, 18.5665 ns/op
WorkloadResult   4: 33554432 op, 682042450.00 ns, 20.3264 ns/op
WorkloadResult   5: 33554432 op, 657294250.00 ns, 19.5889 ns/op
WorkloadResult   6: 33554432 op, 627418950.00 ns, 18.6985 ns/op
WorkloadResult   7: 33554432 op, 690460850.00 ns, 20.5773 ns/op
WorkloadResult   8: 33554432 op, 626582450.00 ns, 18.6736 ns/op
WorkloadResult   9: 33554432 op, 635389850.00 ns, 18.9361 ns/op
WorkloadResult  10: 33554432 op, 654647050.00 ns, 19.5100 ns/op
WorkloadResult  11: 33554432 op, 667571450.00 ns, 19.8952 ns/op
WorkloadResult  12: 33554432 op, 601193450.00 ns, 17.9170 ns/op
WorkloadResult  13: 33554432 op, 649598650.00 ns, 19.3595 ns/op
WorkloadResult  14: 33554432 op, 604390850.00 ns, 18.0123 ns/op
WorkloadResult  15: 33554432 op, 708390050.00 ns, 21.1117 ns/op
WorkloadResult  16: 33554432 op, 666844650.00 ns, 19.8735 ns/op
WorkloadResult  17: 33554432 op, 648280450.00 ns, 19.3203 ns/op
WorkloadResult  18: 33554432 op, 676109750.00 ns, 20.1496 ns/op
WorkloadResult  19: 33554432 op, 649211250.00 ns, 19.3480 ns/op
WorkloadResult  20: 33554432 op, 660988750.00 ns, 19.6990 ns/op
WorkloadResult  21: 33554432 op, 692375350.00 ns, 20.6344 ns/op
WorkloadResult  22: 33554432 op, 627312550.00 ns, 18.6954 ns/op
WorkloadResult  23: 33554432 op, 703296050.00 ns, 20.9599 ns/op
WorkloadResult  24: 33554432 op, 673099850.00 ns, 20.0599 ns/op
WorkloadResult  25: 33554432 op, 624936950.00 ns, 18.6246 ns/op
WorkloadResult  26: 33554432 op, 678699850.00 ns, 20.2268 ns/op
WorkloadResult  27: 33554432 op, 704471450.00 ns, 20.9949 ns/op
WorkloadResult  28: 33554432 op, 629737050.00 ns, 18.7676 ns/op
WorkloadResult  29: 33554432 op, 609300450.00 ns, 18.1586 ns/op
WorkloadResult  30: 33554432 op, 611522050.00 ns, 18.2248 ns/op
WorkloadResult  31: 33554432 op, 697040350.00 ns, 20.7734 ns/op
WorkloadResult  32: 33554432 op, 684264150.00 ns, 20.3927 ns/op
WorkloadResult  33: 33554432 op, 661763250.00 ns, 19.7221 ns/op
WorkloadResult  34: 33554432 op, 709079250.00 ns, 21.1322 ns/op
WorkloadResult  35: 33554432 op, 629259150.00 ns, 18.7534 ns/op
WorkloadResult  36: 33554432 op, 632939250.00 ns, 18.8631 ns/op
WorkloadResult  37: 33554432 op, 660279650.00 ns, 19.6779 ns/op
WorkloadResult  38: 33554432 op, 640192850.00 ns, 19.0792 ns/op
WorkloadResult  39: 33554432 op, 630494950.00 ns, 18.7902 ns/op
WorkloadResult  40: 33554432 op, 663278050.00 ns, 19.7672 ns/op
WorkloadResult  41: 33554432 op, 596293850.00 ns, 17.7709 ns/op
WorkloadResult  42: 33554432 op, 647481950.00 ns, 19.2965 ns/op
WorkloadResult  43: 33554432 op, 616277850.00 ns, 18.3665 ns/op
WorkloadResult  44: 33554432 op, 604124950.00 ns, 18.0043 ns/op
WorkloadResult  45: 33554432 op, 689171050.00 ns, 20.5389 ns/op
WorkloadResult  46: 33554432 op, 646356750.00 ns, 19.2629 ns/op
WorkloadResult  47: 33554432 op, 595394550.00 ns, 17.7441 ns/op
WorkloadResult  48: 33554432 op, 690269750.00 ns, 20.5716 ns/op
WorkloadResult  49: 33554432 op, 683324750.00 ns, 20.3647 ns/op
WorkloadResult  50: 33554432 op, 612742650.00 ns, 18.2612 ns/op
WorkloadResult  51: 33554432 op, 688775450.00 ns, 20.5271 ns/op
WorkloadResult  52: 33554432 op, 649180950.00 ns, 19.3471 ns/op
WorkloadResult  53: 33554432 op, 656231850.00 ns, 19.5572 ns/op
WorkloadResult  54: 33554432 op, 656479750.00 ns, 19.5646 ns/op
WorkloadResult  55: 33554432 op, 611247750.00 ns, 18.2166 ns/op
WorkloadResult  56: 33554432 op, 656395050.00 ns, 19.5621 ns/op
WorkloadResult  57: 33554432 op, 677833650.00 ns, 20.2010 ns/op
WorkloadResult  58: 33554432 op, 637825350.00 ns, 19.0087 ns/op
// GC:  0 0 0 2976 33554432
// Threading:  0 0 33554432


Mean = 19.445 ns, StdErr = 0.122 ns (0.63%), N = 58, StdDev = 0.928 ns
Min = 17.744 ns, Q1 = 18.712 ns, Median = 19.534 ns, Q3 = 20.188 ns, Max = 21.132 ns
IQR = 1.476 ns, LowerFence = 16.498 ns, UpperFence = 22.402 ns
ConfidenceInterval = [19.022 ns; 19.867 ns] (CI 99.9%), Margin = 0.423 ns (2.17% of Mean)
Skewness = -0.03, Kurtosis = 1.98, MValue = 2

// ** Remained 5 (62.5%) benchmark(s) to run. Estimated finish 2026-08-31 19:11 (0h 4m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MemoryBaselines.MeasureSubTile_CurrentSize: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 219900.00 ns, 219.9000 us/op
WorkloadJitting  1: 1 op, 399800.00 ns, 399.8000 us/op

OverheadJitting  2: 16 op, 518800.00 ns, 32.4250 us/op
WorkloadJitting  2: 16 op, 565200.00 ns, 35.3250 us/op

WorkloadPilot    1: 16 op, 3500.00 ns, 218.7500 ns/op
WorkloadPilot    2: 32 op, 3300.00 ns, 103.1250 ns/op
WorkloadPilot    3: 64 op, 4200.00 ns, 65.6250 ns/op
WorkloadPilot    4: 128 op, 6900.00 ns, 53.9063 ns/op
WorkloadPilot    5: 256 op, 12900.00 ns, 50.3906 ns/op
WorkloadPilot    6: 512 op, 13900.00 ns, 27.1484 ns/op
WorkloadPilot    7: 1024 op, 50300.00 ns, 49.1211 ns/op
WorkloadPilot    8: 2048 op, 91900.00 ns, 44.8730 ns/op
WorkloadPilot    9: 4096 op, 174800.00 ns, 42.6758 ns/op
WorkloadPilot   10: 8192 op, 313600.00 ns, 38.2813 ns/op
WorkloadPilot   11: 16384 op, 560500.00 ns, 34.2102 ns/op
WorkloadPilot   12: 32768 op, 1169900.00 ns, 35.7025 ns/op
WorkloadPilot   13: 65536 op, 2274100.00 ns, 34.7000 ns/op
WorkloadPilot   14: 131072 op, 4820600.00 ns, 36.7783 ns/op
WorkloadPilot   15: 262144 op, 10088400.00 ns, 38.4842 ns/op
WorkloadPilot   16: 524288 op, 19872700.00 ns, 37.9042 ns/op
WorkloadPilot   17: 1048576 op, 30184800.00 ns, 28.7865 ns/op
WorkloadPilot   18: 2097152 op, 74116600.00 ns, 35.3415 ns/op
WorkloadPilot   19: 4194304 op, 103854900.00 ns, 24.7609 ns/op
WorkloadPilot   20: 8388608 op, 212327600.00 ns, 25.3114 ns/op
WorkloadPilot   21: 16777216 op, 411902300.00 ns, 24.5513 ns/op
WorkloadPilot   22: 33554432 op, 720310200.00 ns, 21.4669 ns/op

OverheadWarmup   1: 33554432 op, 65731500.00 ns, 1.9590 ns/op
OverheadWarmup   2: 33554432 op, 79045700.00 ns, 2.3557 ns/op
OverheadWarmup   3: 33554432 op, 63349000.00 ns, 1.8879 ns/op
OverheadWarmup   4: 33554432 op, 77111100.00 ns, 2.2981 ns/op
OverheadWarmup   5: 33554432 op, 63332300.00 ns, 1.8874 ns/op

OverheadActual   1: 33554432 op, 61303200.00 ns, 1.8270 ns/op
OverheadActual   2: 33554432 op, 58697400.00 ns, 1.7493 ns/op
OverheadActual   3: 33554432 op, 57592600.00 ns, 1.7164 ns/op
OverheadActual   4: 33554432 op, 56124600.00 ns, 1.6726 ns/op
OverheadActual   5: 33554432 op, 56788300.00 ns, 1.6924 ns/op
OverheadActual   6: 33554432 op, 70040700.00 ns, 2.0874 ns/op
OverheadActual   7: 33554432 op, 63171700.00 ns, 1.8827 ns/op
OverheadActual   8: 33554432 op, 57751700.00 ns, 1.7211 ns/op
OverheadActual   9: 33554432 op, 56925000.00 ns, 1.6965 ns/op
OverheadActual  10: 33554432 op, 61589000.00 ns, 1.8355 ns/op
OverheadActual  11: 33554432 op, 56972500.00 ns, 1.6979 ns/op
OverheadActual  12: 33554432 op, 67203600.00 ns, 2.0028 ns/op
OverheadActual  13: 33554432 op, 61099000.00 ns, 1.8209 ns/op
OverheadActual  14: 33554432 op, 59498700.00 ns, 1.7732 ns/op
OverheadActual  15: 33554432 op, 59753900.00 ns, 1.7808 ns/op
OverheadActual  16: 33554432 op, 64251900.00 ns, 1.9149 ns/op
OverheadActual  17: 33554432 op, 68081900.00 ns, 2.0290 ns/op
OverheadActual  18: 33554432 op, 75248300.00 ns, 2.2426 ns/op
OverheadActual  19: 33554432 op, 65737900.00 ns, 1.9591 ns/op
OverheadActual  20: 33554432 op, 59334700.00 ns, 1.7683 ns/op

WorkloadWarmup   1: 33554432 op, 765809000.00 ns, 22.8229 ns/op
WorkloadWarmup   2: 33554432 op, 804028700.00 ns, 23.9619 ns/op
WorkloadWarmup   3: 33554432 op, 789231900.00 ns, 23.5209 ns/op
WorkloadWarmup   4: 33554432 op, 877242000.00 ns, 26.1438 ns/op
WorkloadWarmup   5: 33554432 op, 826385300.00 ns, 24.6282 ns/op
WorkloadWarmup   6: 33554432 op, 746567900.00 ns, 22.2495 ns/op

WorkloadActual   1: 33554432 op, 737708200.00 ns, 21.9854 ns/op
WorkloadActual   2: 33554432 op, 713718600.00 ns, 21.2705 ns/op
WorkloadActual   3: 33554432 op, 747319000.00 ns, 22.2718 ns/op
WorkloadActual   4: 33554432 op, 692039500.00 ns, 20.6244 ns/op
WorkloadActual   5: 33554432 op, 706366600.00 ns, 21.0514 ns/op
WorkloadActual   6: 33554432 op, 770944700.00 ns, 22.9759 ns/op
WorkloadActual   7: 33554432 op, 699131300.00 ns, 20.8357 ns/op
WorkloadActual   8: 33554432 op, 744653600.00 ns, 22.1924 ns/op
WorkloadActual   9: 33554432 op, 766176600.00 ns, 22.8338 ns/op
WorkloadActual  10: 33554432 op, 701584100.00 ns, 20.9088 ns/op
WorkloadActual  11: 33554432 op, 728427600.00 ns, 21.7088 ns/op
WorkloadActual  12: 33554432 op, 775784700.00 ns, 23.1202 ns/op
WorkloadActual  13: 33554432 op, 705045100.00 ns, 21.0120 ns/op
