// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.03 sec)   *****
// Found 2 benchmarks:
//   SyncActionBenchmarks.Legacy_QueueAndProcess_100Actions: MediumRun(Toolchain=InProcessEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
//   SyncActionBenchmarks.Modern_QueueAndProcess_100Actions: MediumRun(Toolchain=InProcessEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  14: 262144 op, 507851500.00 ns, 1.9373 us/op
WorkloadActual  15: 262144 op, 503636700.00 ns, 1.9212 us/op

WorkloadResult   1: 262144 op, 516538000.00 ns, 1.9704 us/op
WorkloadResult   2: 262144 op, 522605500.00 ns, 1.9936 us/op
WorkloadResult   3: 262144 op, 510506400.00 ns, 1.9474 us/op
WorkloadResult   4: 262144 op, 510377600.00 ns, 1.9469 us/op
WorkloadResult   5: 262144 op, 524766600.00 ns, 2.0018 us/op
WorkloadResult   6: 262144 op, 497096700.00 ns, 1.8963 us/op
WorkloadResult   7: 262144 op, 503094500.00 ns, 1.9192 us/op
WorkloadResult   8: 262144 op, 489052400.00 ns, 1.8656 us/op
WorkloadResult   9: 262144 op, 525980600.00 ns, 2.0065 us/op
WorkloadResult  10: 262144 op, 507357500.00 ns, 1.9354 us/op
WorkloadResult  11: 262144 op, 494482800.00 ns, 1.8863 us/op
WorkloadResult  12: 262144 op, 506889800.00 ns, 1.9336 us/op
WorkloadResult  13: 262144 op, 523566200.00 ns, 1.9972 us/op
WorkloadResult  14: 262144 op, 507450800.00 ns, 1.9358 us/op
WorkloadResult  15: 262144 op, 503236000.00 ns, 1.9197 us/op
// GC:  37 0 0 629146896 262144
// Threading:  0 0 262144


Mean = 1.934 μs, StdErr = 0.008 μs (0.39%), N = 30, StdDev = 0.041 μs
Min = 1.860 μs, Q1 = 1.905 μs, Median = 1.936 μs, Q3 = 1.957 μs, Max = 2.006 μs
IQR = 0.053 μs, LowerFence = 1.826 μs, UpperFence = 2.036 μs
ConfidenceInterval = [1.907 μs; 1.962 μs] (CI 99.9%), Margin = 0.028 μs (1.43% of Mean)
Skewness = 0.04, Kurtosis = 1.98, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-08-31 20:15 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\VikingEngine.Benchmarks.Engine.SyncActionBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\VikingEngine.Benchmarks.Engine.SyncActionBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\VikingEngine.Benchmarks.Engine.SyncActionBenchmarks-report.html

// * Detailed results *
SyncActionBenchmarks.Legacy_QueueAndProcess_100Actions: MediumRun(Toolchain=InProcessEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = ; GC = 
Mean = 1.818 μs, StdErr = 0.007 μs (0.38%), N = 29, StdDev = 0.037 μs
Min = 1.725 μs, Q1 = 1.793 μs, Median = 1.821 μs, Q3 = 1.847 μs, Max = 1.881 μs
IQR = 0.054 μs, LowerFence = 1.713 μs, UpperFence = 1.928 μs
ConfidenceInterval = [1.793 μs; 1.843 μs] (CI 99.9%), Margin = 0.025 μs (1.39% of Mean)
Skewness = -0.35, Kurtosis = 2.66, MValue = 2
-------------------- Histogram --------------------
[1.722 μs ; 1.769 μs) | @@
[1.769 μs ; 1.815 μs) | @@@@@@@@@@@
[1.815 μs ; 1.887 μs) | @@@@@@@@@@@@@@@@
---------------------------------------------------

SyncActionBenchmarks.Modern_QueueAndProcess_100Actions: MediumRun(Toolchain=InProcessEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = ; GC = 
Mean = 1.934 μs, StdErr = 0.008 μs (0.39%), N = 30, StdDev = 0.041 μs
Min = 1.860 μs, Q1 = 1.905 μs, Median = 1.936 μs, Q3 = 1.957 μs, Max = 2.006 μs
IQR = 0.053 μs, LowerFence = 1.826 μs, UpperFence = 2.036 μs
ConfidenceInterval = [1.907 μs; 1.962 μs] (CI 99.9%), Margin = 0.028 μs (1.43% of Mean)
Skewness = 0.04, Kurtosis = 1.98, MValue = 2
-------------------- Histogram --------------------
[1.843 μs ; 1.884 μs) | @@@
[1.884 μs ; 1.928 μs) | @@@@@@@@@@
[1.928 μs ; 2.019 μs) | @@@@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Windows 11 (10.0.26340.9233)
AMD Ryzen 9 5900X 3.70GHz, 1 CPU, 24 logical and 12 physical cores
.NET SDK 11.0.100-preview.7.26381.103
  [Host] : .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3

Job=MediumRun  Toolchain=InProcessEmitToolchain  IterationCount=15  
LaunchCount=2  WarmupCount=10  

| Method                            | Mean     | Error     | StdDev    | Ratio | RatioSD | Gen0   | Gen1   | Allocated | Alloc Ratio |
|---------------------------------- |---------:|----------:|----------:|------:|--------:|-------:|-------:|----------:|------------:|
| Legacy_QueueAndProcess_100Actions | 1.818 μs | 0.0253 μs | 0.0370 μs |  1.00 |    0.03 | 0.3338 | 0.0019 |   5.47 KB |        1.00 |
| Modern_QueueAndProcess_100Actions | 1.934 μs | 0.0276 μs | 0.0414 μs |  1.06 |    0.03 | 0.1411 |      - |   2.34 KB |        0.43 |

// * Hints *
Outliers
  SyncActionBenchmarks.Legacy_QueueAndProcess_100Actions: MediumRun -> 1 outlier  was  removed (1.93 μs)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Gen1        : GC Generation 1 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:23 (83.28 sec), executed benchmarks: 2

Global total time: 00:01:24 (84.21 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
