// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.03 sec)   *****
// Found 2 benchmarks:
//   SoldierBattleDataBenchmarks.Legacy_EnterExitBattle_100Soldiers: MediumRun(Toolchain=InProcessEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
//   SoldierBattleDataBenchmarks.Modern_Pooled_EnterExitBattle_100Soldiers: MediumRun(Toolchain=InProcessEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  13: 262144 op, 827684800.00 ns, 3.1574 us/op
WorkloadActual  14: 262144 op, 817631200.00 ns, 3.1190 us/op
WorkloadActual  15: 262144 op, 827311200.00 ns, 3.1559 us/op

WorkloadResult   1: 262144 op, 862966000.00 ns, 3.2920 us/op
WorkloadResult   2: 262144 op, 833067600.00 ns, 3.1779 us/op
WorkloadResult   3: 262144 op, 849118300.00 ns, 3.2391 us/op
WorkloadResult   4: 262144 op, 835765700.00 ns, 3.1882 us/op
WorkloadResult   5: 262144 op, 821795200.00 ns, 3.1349 us/op
WorkloadResult   6: 262144 op, 849937200.00 ns, 3.2423 us/op
WorkloadResult   7: 262144 op, 828534800.00 ns, 3.1606 us/op
WorkloadResult   8: 262144 op, 838017700.00 ns, 3.1968 us/op
WorkloadResult   9: 262144 op, 828001500.00 ns, 3.1586 us/op
WorkloadResult  10: 262144 op, 832930500.00 ns, 3.1774 us/op
WorkloadResult  11: 262144 op, 836341800.00 ns, 3.1904 us/op
WorkloadResult  12: 262144 op, 827331000.00 ns, 3.1560 us/op
WorkloadResult  13: 262144 op, 817277400.00 ns, 3.1177 us/op
WorkloadResult  14: 262144 op, 826957400.00 ns, 3.1546 us/op
// GC:  50 0 0 838863440 262144
// Threading:  0 0 262144


Mean = 3.236 μs, StdErr = 0.016 μs (0.49%), N = 29, StdDev = 0.086 μs
Min = 3.118 μs, Q1 = 3.169 μs, Median = 3.203 μs, Q3 = 3.292 μs, Max = 3.450 μs
IQR = 0.123 μs, LowerFence = 2.985 μs, UpperFence = 3.476 μs
ConfidenceInterval = [3.177 μs; 3.294 μs] (CI 99.9%), Margin = 0.059 μs (1.81% of Mean)
Skewness = 0.81, Kurtosis = 2.71, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-08-31 19:55 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\VikingEngine.Benchmarks.Battle.SoldierBattleDataBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\VikingEngine.Benchmarks.Battle.SoldierBattleDataBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\VikingEngine.Benchmarks.Battle.SoldierBattleDataBenchmarks-report.html

// * Detailed results *
SoldierBattleDataBenchmarks.Legacy_EnterExitBattle_100Soldiers: MediumRun(Toolchain=InProcessEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = ; GC = 
Mean = 2.016 μs, StdErr = 0.020 μs (0.99%), N = 29, StdDev = 0.108 μs
Min = 1.836 μs, Q1 = 1.916 μs, Median = 2.016 μs, Q3 = 2.079 μs, Max = 2.248 μs
IQR = 0.163 μs, LowerFence = 1.672 μs, UpperFence = 2.323 μs
ConfidenceInterval = [1.942 μs; 2.089 μs] (CI 99.9%), Margin = 0.073 μs (3.64% of Mean)
Skewness = 0.16, Kurtosis = 2.15, MValue = 3.27
-------------------- Histogram --------------------
[1.790 μs ; 1.850 μs) | @
[1.850 μs ; 1.942 μs) | @@@@@@@@
[1.942 μs ; 1.985 μs) | @
[1.985 μs ; 2.077 μs) | @@@@@@@@@@@
[2.077 μs ; 2.182 μs) | @@@@@@
[2.182 μs ; 2.274 μs) | @@
---------------------------------------------------

SoldierBattleDataBenchmarks.Modern_Pooled_EnterExitBattle_100Soldiers: MediumRun(Toolchain=InProcessEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = ; GC = 
Mean = 3.236 μs, StdErr = 0.016 μs (0.49%), N = 29, StdDev = 0.086 μs
Min = 3.118 μs, Q1 = 3.169 μs, Median = 3.203 μs, Q3 = 3.292 μs, Max = 3.450 μs
IQR = 0.123 μs, LowerFence = 2.985 μs, UpperFence = 3.476 μs
ConfidenceInterval = [3.177 μs; 3.294 μs] (CI 99.9%), Margin = 0.059 μs (1.81% of Mean)
Skewness = 0.81, Kurtosis = 2.71, MValue = 2
-------------------- Histogram --------------------
[3.081 μs ; 3.206 μs) | @@@@@@@@@@@@@@@@
[3.206 μs ; 3.305 μs) | @@@@@@@@
[3.305 μs ; 3.387 μs) | @@@
[3.387 μs ; 3.468 μs) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Windows 11 (10.0.26340.9233)
AMD Ryzen 9 5900X 3.70GHz, 1 CPU, 24 logical and 12 physical cores
.NET SDK 11.0.100-preview.7.26381.103
  [Host] : .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3

Job=MediumRun  Toolchain=InProcessEmitToolchain  IterationCount=15  
LaunchCount=2  WarmupCount=10  

| Method                                    | Mean     | Error     | StdDev    | Ratio | RatioSD | Gen0   | Gen1   | Allocated | Alloc Ratio |
|------------------------------------------ |---------:|----------:|----------:|------:|--------:|-------:|-------:|----------:|------------:|
| Legacy_EnterExitBattle_100Soldiers        | 2.016 μs | 0.0734 μs | 0.1075 μs |  1.00 |    0.07 | 1.0033 | 0.0305 |  16.41 KB |        1.00 |
| Modern_Pooled_EnterExitBattle_100Soldiers | 3.236 μs | 0.0585 μs | 0.0858 μs |  1.61 |    0.09 | 0.1907 |      - |   3.13 KB |        0.19 |

// * Warnings *
MultimodalDistribution
  SoldierBattleDataBenchmarks.Legacy_EnterExitBattle_100Soldiers: MediumRun -> It seems that the distribution is bimodal (mValue = 3.27)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Gen1        : GC Generation 1 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:19 (79.22 sec), executed benchmarks: 2

Global total time: 00:01:19 (79.96 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
